episode,step,reward,local_hit_rate,neighbor_fetch_rate,cloud_fetch_rate,paper_hit_rate,cache_overlap,cache_diversity
12.0,63.0,31.0,0.30434782608695654,0.13043478260869565,0.5652173913043478,0.4347826086956522,0.20524990410275903,0.794750095897241
12.0,64.0,30.0,0.5,0.14285714285714285,0.35714285714285715,0.6428571428571428,0.20524990410275903,0.794750095897241
12.0,65.0,25.0,0.42857142857142855,0.07142857142857142,0.5,0.5,0.20524990410275903,0.794750095897241
12.0,66.0,28.0,0.2727272727272727,0.18181818181818182,0.5454545454545454,0.45454545454545453,0.20524990410275903,0.794750095897241
12.0,67.0,32.0,0.42105263157894735,0.0,0.5789473684210527,0.42105263157894735,0.20524990410275903,0.794750095897241
12.0,68.0,40.0,0.4090909090909091,0.18181818181818182,0.4090909090909091,0.5909090909090909,0.20524990410275903,0.794750095897241
12.0,69.0,31.0,0.28,0.12,0.6,0.4,0.20524990410275903,0.794750095897241
12.0,70.0,17.0,0.36363636363636365,0.09090909090909091,0.5454545454545454,0.4545454545454546,0.20524990410275903,0.794750095897241
12.0,71.0,36.0,0.36363636363636365,0.18181818181818182,0.45454545454545453,0.5454545454545454,0.20524990410275903,0.794750095897241
12.0,72.0,42.9,0.43478260869565216,0.13043478260869565,0.43478260869565216,0.5652173913043478,0.2091599725289565,0.7908400274710435
12.0,73.0,31.0,0.4117647058823529,0.17647058823529413,0.4117647058823529,0.5882352941176471,0.2091599725289565,0.7908400274710435
12.0,74.0,28.0,0.2857142857142857,0.19047619047619047,0.5238095238095238,0.47619047619047616,0.2091599725289565,0.7908400274710435
12.0,75.0,37.0,0.4,0.25,0.35,0.65,0.2091599725289565,0.7908400274710435
12.0,76.0,40.0,0.391304347826087,0.17391304347826086,0.43478260869565216,0.5652173913043479,0.2091599725289565,0.7908400274710435
12.0,77.0,27.0,0.35294117647058826,0.17647058823529413,0.47058823529411764,0.5294117647058824,0.2091599725289565,0.7908400274710435
12.0,78.0,22.0,0.38461538461538464,0.15384615384615385,0.46153846153846156,0.5384615384615385,0.2091599725289565,0.7908400274710435
12.0,79.0,11.0,0.2857142857142857,0.42857142857142855,0.2857142857142857,0.7142857142857142,0.2091599725289565,0.7908400274710435
13.0,0.0,36.599999999999994,0.26666666666666666,0.2,0.5333333333333333,0.4666666666666667,0.18227872639637344,0.8177212736036266
13.0,1.0,25.8,0.24,0.08,0.68,0.32,0.18645845471403277,0.8135415452859672
13.0,2.0,34.9,0.3333333333333333,0.125,0.5416666666666666,0.4583333333333333,0.1830149285432339,0.8169850714567661
13.0,3.0,21.0,0.3333333333333333,0.06666666666666667,0.6,0.39999999999999997,0.1830149285432339,0.8169850714567661
13.0,4.0,9.0,0.16666666666666666,0.08333333333333333,0.75,0.25,0.1830149285432339,0.8169850714567661
13.0,5.0,16.0,0.14285714285714285,0.19047619047619047,0.6666666666666666,0.3333333333333333,0.1830149285432339,0.8169850714567661
13.0,6.0,9.9,0.2857142857142857,0.2857142857142857,0.42857142857142855,0.5714285714285714,0.19093673505438205,0.809063264945618
13.0,7.0,7.0,0.07692307692307693,0.23076923076923078,0.6923076923076923,0.3076923076923077,0.19093673505438205,0.809063264945618
13.0,8.0,15.8,0.5714285714285714,0.0,0.42857142857142855,0.5714285714285714,0.2005764688320469,0.7994235311679531
13.0,9.0,17.0,0.4444444444444444,0.1111111111111111,0.4444444444444444,0.5555555555555556,0.2005764688320469,0.7994235311679531
13.0,10.0,4.9,0.2,0.2,0.6,0.4,0.20505474917239622,0.7949452508276038
13.0,11.0,8.0,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.20505474917239622,0.7949452508276038
13.0,12.0,18.0,0.36363636363636365,0.18181818181818182,0.45454545454545453,0.5454545454545454,0.20505474917239622,0.7949452508276038
13.0,13.0,16.0,0.5,0.0,0.5,0.5,0.20505474917239622,0.7949452508276038
13.0,14.0,11.0,0.16666666666666666,0.25,0.5833333333333334,0.41666666666666663,0.20505474917239622,0.7949452508276038
13.0,15.0,10.0,0.125,0.125,0.75,0.25,0.20505474917239622,0.7949452508276038
13.0,16.0,22.9,0.38461538461538464,0.23076923076923078,0.38461538461538464,0.6153846153846154,0.21099651982004922,0.7890034801799508
13.0,17.0,28.9,0.3333333333333333,0.047619047619047616,0.6190476190476191,0.38095238095238093,0.20811051693404634,0.7918894830659536
13.0,18.0,14.0,0.2727272727272727,0.18181818181818182,0.5454545454545454,0.45454545454545453,0.20811051693404634,0.7918894830659536
13.0,19.0,37.0,0.3333333333333333,0.20833333333333334,0.4583333333333333,0.5416666666666666,0.222377169258508,0.777622830741492
13.0,20.0,33.9,0.2692307692307692,0.23076923076923078,0.5,0.5,0.21854575163398696,0.7814542483660131
13.0,21.0,25.0,0.22727272727272727,0.22727272727272727,0.5454545454545454,0.45454545454545453,0.21854575163398696,0.7814542483660131
13.0,22.0,13.0,0.15789473684210525,0.05263157894736842,0.7894736842105263,0.21052631578947367,0.21854575163398696,0.7814542483660131
13.0,23.0,28.0,0.3333333333333333,0.2222222222222222,0.4444444444444444,0.5555555555555556,0.21854575163398696,0.7814542483660131
13.0,24.0,27.0,0.5,0.25,0.25,0.75,0.21854575163398696,0.7814542483660131
13.0,25.0,21.0,0.38461538461538464,0.07692307692307693,0.5384615384615384,0.46153846153846156,0.21854575163398696,0.7814542483660131
13.0,26.0,18.0,0.2,0.1,0.7,0.30000000000000004,0.21854575163398696,0.7814542483660131
13.0,27.0,38.0,0.34615384615384615,0.07692307692307693,0.5769230769230769,0.4230769230769231,0.21854575163398696,0.7814542483660131
13.0,28.0,41.0,0.43478260869565216,0.043478260869565216,0.5217391304347826,0.4782608695652174,0.21854575163398696,0.7814542483660131
13.0,29.0,9.0,0.18181818181818182,0.09090909090909091,0.7272727272727273,0.2727272727272727,0.21854575163398696,0.7814542483660131
13.0,30.0,18.0,0.4,0.2,0.4,0.6000000000000001,0.21854575163398696,0.7814542483660131
13.0,31.0,4.0,0.14285714285714285,0.0,0.8571428571428571,0.14285714285714285,0.21854575163398696,0.7814542483660131
13.0,32.0,16.9,0.36363636363636365,0.09090909090909091,0.5454545454545454,0.4545454545454546,0.22383675692499225,0.7761632430750077
13.0,33.0,6.0,0.2,0.4,0.4,0.6000000000000001,0.22383675692499225,0.7761632430750077
13.0,34.0,9.9,0.4,0.4,0.2,0.8,0.22383675692499225,0.7761632430750077
13.0,35.0,22.0,0.5555555555555556,0.2222222222222222,0.2222222222222222,0.7777777777777778,0.22383675692499225,0.7761632430750077
13.0,36.0,4.0,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.22383675692499225,0.7761632430750077
13.0,37.0,13.0,0.5,0.16666666666666666,0.3333333333333333,0.6666666666666666,0.22383675692499225,0.7761632430750077
13.0,38.0,8.0,0.25,0.0,0.75,0.25,0.22383675692499225,0.7761632430750077
13.0,39.0,32.0,0.28,0.16,0.56,0.44000000000000006,0.21388252270605213,0.7861174772939479
13.0,40.0,17.9,0.3333333333333333,0.16666666666666666,0.5,0.5,0.220179256275513,0.7798207437244871
13.0,41.0,22.0,0.2,0.08,0.72,0.28,0.220179256275513,0.7798207437244871
13.0,42.0,41.0,0.43478260869565216,0.043478260869565216,0.5217391304347826,0.4782608695652174,0.220179256275513,0.7798207437244871
13.0,43.0,27.0,0.2608695652173913,0.13043478260869565,0.6086956521739131,0.3913043478260869,0.220179256275513,0.7798207437244871
13.0,44.0,19.0,0.2222222222222222,0.16666666666666666,0.6111111111111112,0.38888888888888884,0.220179256275513,0.7798207437244871
13.0,45.0,25.0,0.29411764705882354,0.29411764705882354,0.4117647058823529,0.5882352941176471,0.220179256275513,0.7798207437244871
13.0,46.0,15.0,0.23076923076923078,0.23076923076923078,0.5384615384615384,0.46153846153846156,0.220179256275513,0.7798207437244871
13.0,47.0,20.0,0.21052631578947367,0.21052631578947367,0.5789473684210527,0.42105263157894735,0.220179256275513,0.7798207437244871
13.0,48.0,27.9,0.3,0.2,0.5,0.5,0.22017925627551296,0.7798207437244871
13.0,49.0,22.0,0.17391304347826086,0.2608695652173913,0.5652173913043478,0.43478260869565216,0.22017925627551296,0.7798207437244871
13.0,50.0,43.0,0.4,0.12,0.48,0.52,0.22017925627551296,0.7798207437244871
13.0,51.0,37.0,0.34782608695652173,0.21739130434782608,0.43478260869565216,0.5652173913043478,0.22017925627551296,0.7798207437244871
13.0,52.0,25.0,0.25,0.041666666666666664,0.7083333333333334,0.2916666666666667,0.22017925627551296,0.7798207437244871
13.0,53.0,8.0,0.2857142857142857,0.0,0.7142857142857143,0.2857142857142857,0.22017925627551296,0.7798207437244871
13.0,54.0,25.0,0.6,0.1,0.3,0.7,0.22017925627551296,0.7798207437244871
13.0,55.0,11.9,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.22865495023507795,0.771345049764922
13.0,56.0,8.0,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.22865495023507795,0.771345049764922
13.0,57.0,16.0,0.5,0.0,0.5,0.5,0.22865495023507795,0.771345049764922
13.0,58.0,10.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.22865495023507795,0.771345049764922
13.0,59.0,6.0,0.2,0.4,0.4,0.6000000000000001,0.22865495023507795,0.771345049764922
13.0,60.0,12.0,0.375,0.0,0.625,0.375,0.22865495023507795,0.771345049764922
13.0,61.0,13.0,0.375,0.125,0.5,0.5,0.22865495023507795,0.771345049764922
13.0,62.0,9.0,0.2,0.1,0.7,0.30000000000000004,0.22865495023507795,0.771345049764922
13.0,63.0,10.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.22865495023507795,0.771345049764922
13.0,64.0,22.0,0.3125,0.125,0.5625,0.4375,0.22865495023507795,0.771345049764922
13.0,65.0,26.0,0.46153846153846156,0.15384615384615385,0.38461538461538464,0.6153846153846154,0.22865495023507795,0.771345049764922
13.0,66.0,29.0,0.3684210526315789,0.05263157894736842,0.5789473684210527,0.42105263157894735,0.22865495023507795,0.771345049764922
13.0,67.0,23.0,0.3125,0.1875,0.5,0.5,0.22865495023507795,0.771345049764922
13.0,68.0,46.0,0.4074074074074074,0.07407407407407407,0.5185185185185185,0.48148148148148145,0.22865495023507795,0.771345049764922
13.0,69.0,42.0,0.3333333333333333,0.2222222222222222,0.4444444444444444,0.5555555555555556,0.22865495023507795,0.771345049764922
13.0,70.0,37.0,0.391304347826087,0.043478260869565216,0.5652173913043478,0.4347826086956522,0.22865495023507795,0.771345049764922
13.0,71.0,34.0,0.5,0.125,0.375,0.625,0.22865495023507795,0.771345049764922
13.0,72.0,37.0,0.42105263157894735,0.2631578947368421,0.3157894736842105,0.6842105263157894,0.22865495023507795,0.771345049764922
13.0,73.0,33.0,0.3333333333333333,0.23809523809523808,0.42857142857142855,0.5714285714285714,0.22865495023507795,0.771345049764922
13.0,74.0,30.0,0.3684210526315789,0.10526315789473684,0.5263157894736842,0.47368421052631576,0.22865495023507795,0.771345049764922
13.0,75.0,24.0,0.21739130434782608,0.17391304347826086,0.6086956521739131,0.3913043478260869,0.22865495023507795,0.771345049764922
13.0,76.0,44.9,0.55,0.05,0.4,0.6000000000000001,0.22498926108551778,0.7750107389144822
13.0,77.0,37.0,0.4444444444444444,0.2777777777777778,0.2777777777777778,0.7222222222222222,0.22498926108551778,0.7750107389144822
13.0,78.0,5.0,0.16666666666666666,0.16666666666666666,0.6666666666666666,0.3333333333333333,0.22498926108551778,0.7750107389144822
13.0,79.0,5.0,0.2,0.2,0.6,0.4,0.22498926108551778,0.7750107389144822
14.0,0.0,33.5,0.30434782608695654,0.30434782608695654,0.391304347826087,0.6086956521739131,0.19372221197779008,0.80627778802221
14.0,1.0,39.8,0.391304347826087,0.17391304347826086,0.43478260869565216,0.5652173913043479,0.18761067645448984,0.8123893235455102
14.0,2.0,5.0,0.08333333333333333,0.08333333333333333,0.8333333333333334,0.16666666666666666,0.18761067645448984,0.8123893235455102
14.0,3.0,33.0,0.5333333333333333,0.06666666666666667,0.4,0.6,0.18761067645448984,0.8123893235455102
14.0,4.0,26.0,0.2777777777777778,0.3333333333333333,0.3888888888888889,0.6111111111111112,0.18761067645448984,0.8123893235455102
14.0,5.0,15.9,0.4,0.0,0.6,0.4,0.18761067645448984,0.8123893235455102
14.0,6.0,29.0,0.35294117647058826,0.29411764705882354,0.35294117647058826,0.6470588235294118,0.18761067645448984,0.8123893235455102
14.0,7.0,17.0,0.4444444444444444,0.1111111111111111,0.4444444444444444,0.5555555555555556,0.18761067645448984,0.8123893235455102
14.0,8.0,8.9,0.2857142857142857,0.14285714285714285,0.5714285714285714,0.42857142857142855,0.19049667934049272,0.8095033206595073
14.0,9.0,4.0,0.2,0.0,0.8,0.2,0.19049667934049272,0.8095033206595073
14.0,10.0,6.0,0.16666666666666666,0.3333333333333333,0.5,0.5,0.19049667934049272,0.8095033206595073
14.0,11.0,9.0,0.2222222222222222,0.1111111111111111,0.6666666666666666,0.3333333333333333,0.19049667934049272,0.8095033206595073
14.0,12.0,13.0,0.5,0.16666666666666666,0.3333333333333333,0.6666666666666666,0.19049667934049272,0.8095033206595073
14.0,13.0,0.0,0.0,0.0,1.0,0.0,0.19049667934049272,0.8095033206595073
14.0,14.0,8.0,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.19049667934049272,0.8095033206595073
14.0,15.0,18.0,0.3076923076923077,0.15384615384615385,0.5384615384615384,0.46153846153846156,0.19049667934049272,0.8095033206595073
14.0,16.0,20.9,0.35714285714285715,0.07142857142857142,0.5714285714285714,0.4285714285714286,0.19803072744249217,0.8019692725575078
14.0,17.0,30.9,0.30434782608695654,0.13043478260869565,0.5652173913043478,0.4347826086956522,0.19497495968084202,0.805025040319158
14.0,18.0,25.0,0.3125,0.3125,0.375,0.625,0.19497495968084202,0.805025040319158
14.0,19.0,36.0,0.3076923076923077,0.15384615384615385,0.5384615384615384,0.46153846153846156,0.2144413320883909,0.7855586679116091
14.0,20.0,50.9,0.6,0.15,0.25,0.75,0.21313736222458332,0.7868626377754167
14.0,21.0,44.0,0.4166666666666667,0.16666666666666666,0.4166666666666667,0.5833333333333334,0.21313736222458332,0.7868626377754167
14.0,22.0,24.0,0.25,0.2,0.55,0.45,0.21313736222458332,0.7868626377754167
14.0,23.0,20.0,0.23529411764705882,0.23529411764705882,0.5294117647058824,0.47058823529411764,0.21313736222458332,0.7868626377754167
14.0,24.0,15.9,0.1875,0.25,0.5625,0.4375,0.21227682992388874,0.7877231700761113
14.0,25.0,20.0,0.25,0.25,0.5,0.5,0.21227682992388874,0.7877231700761113
14.0,26.0,34.0,0.28,0.24,0.48,0.52,0.21227682992388874,0.7877231700761113
14.0,27.0,21.0,0.16666666666666666,0.20833333333333334,0.625,0.375,0.21227682992388874,0.7877231700761113
14.0,28.0,16.0,0.1875,0.25,0.5625,0.4375,0.21227682992388874,0.7877231700761113
14.0,29.0,14.9,0.21428571428571427,0.21428571428571427,0.5714285714285714,0.42857142857142855,0.21227682992388874,0.7877231700761113
14.0,30.0,21.0,0.38461538461538464,0.07692307692307693,0.5384615384615384,0.46153846153846156,0.21227682992388874,0.7877231700761113
14.0,31.0,20.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.21227682992388874,0.7877231700761113
14.0,32.0,4.0,0.125,0.0,0.875,0.125,0.21227682992388874,0.7877231700761113
14.0,33.0,10.0,0.2222222222222222,0.2222222222222222,0.5555555555555556,0.4444444444444444,0.21227682992388874,0.7877231700761113
14.0,34.0,8.0,0.4,0.0,0.6,0.4,0.21227682992388874,0.7877231700761113
14.0,35.0,1.0,0.0,0.25,0.75,0.25,0.21227682992388874,0.7877231700761113
14.0,36.0,9.0,0.4,0.2,0.4,0.6000000000000001,0.21227682992388874,0.7877231700761113
14.0,37.0,15.0,0.375,0.375,0.25,0.75,0.21227682992388874,0.7877231700761113
14.0,38.0,16.0,0.36363636363636365,0.0,0.6363636363636364,0.36363636363636365,0.21227682992388874,0.7877231700761113
14.0,39.0,11.0,0.18181818181818182,0.2727272727272727,0.5454545454545454,0.45454545454545453,0.2012716932503029,0.7987283067496971
14.0,40.0,30.0,0.4375,0.125,0.4375,0.5625,0.2012716932503029,0.7987283067496971
14.0,41.0,15.0,0.1875,0.1875,0.625,0.375,0.2012716932503029,0.7987283067496971
14.0,42.0,25.0,0.3,0.05,0.65,0.35,0.2012716932503029,0.7987283067496971
14.0,43.0,26.0,0.35294117647058826,0.11764705882352941,0.5294117647058824,0.47058823529411764,0.2012716932503029,0.7987283067496971
14.0,44.0,27.0,0.2857142857142857,0.14285714285714285,0.5714285714285714,0.42857142857142855,0.2012716932503029,0.7987283067496971
14.0,45.0,21.0,0.21052631578947367,0.2631578947368421,0.5263157894736842,0.47368421052631576,0.2012716932503029,0.7987283067496971
14.0,46.0,35.0,0.4444444444444444,0.16666666666666666,0.3888888888888889,0.611111111111111,0.2012716932503029,0.7987283067496971
14.0,47.0,23.0,0.3333333333333333,0.2,0.4666666666666667,0.5333333333333333,0.2012716932503029,0.7987283067496971
14.0,48.0,37.0,0.42857142857142855,0.047619047619047616,0.5238095238095238,0.47619047619047616,0.2012716932503029,0.7987283067496971
14.0,49.0,38.0,0.47368421052631576,0.10526315789473684,0.42105263157894735,0.5789473684210527,0.2012716932503029,0.7987283067496971
14.0,50.0,53.0,0.4444444444444444,0.18518518518518517,0.37037037037037035,0.6296296296296295,0.2012716932503029,0.7987283067496971
14.0,51.0,33.0,0.36363636363636365,0.045454545454545456,0.5909090909090909,0.4090909090909091,0.2012716932503029,0.7987283067496971
14.0,52.0,35.0,0.3333333333333333,0.125,0.5416666666666666,0.4583333333333333,0.2012716932503029,0.7987283067496971
14.0,53.0,21.0,0.45454545454545453,0.09090909090909091,0.45454545454545453,0.5454545454545454,0.2012716932503029,0.7987283067496971
14.0,54.0,10.0,0.18181818181818182,0.18181818181818182,0.6363636363636364,0.36363636363636365,0.2012716932503029,0.7987283067496971
14.0,55.0,12.0,0.2727272727272727,0.0,0.7272727272727273,0.2727272727272727,0.2012716932503029,0.7987283067496971
14.0,56.0,12.0,0.5,0.0,0.5,0.5,0.2012716932503029,0.7987283067496971
14.0,57.0,20.0,0.8333333333333334,0.0,0.16666666666666666,0.8333333333333334,0.2012716932503029,0.7987283067496971
14.0,58.0,9.0,0.4,0.2,0.4,0.6000000000000001,0.2012716932503029,0.7987283067496971
14.0,59.0,2.0,0.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.2012716932503029,0.7987283067496971
14.0,60.0,12.0,0.42857142857142855,0.0,0.5714285714285714,0.42857142857142855,0.2012716932503029,0.7987283067496971
14.0,61.0,16.0,0.4444444444444444,0.0,0.5555555555555556,0.4444444444444444,0.2012716932503029,0.7987283067496971
14.0,62.0,25.0,0.5,0.08333333333333333,0.4166666666666667,0.5833333333333334,0.2012716932503029,0.7987283067496971
14.0,63.0,30.0,0.4375,0.125,0.4375,0.5625,0.2012716932503029,0.7987283067496971
14.0,64.0,35.0,0.5333333333333333,0.2,0.26666666666666666,0.7333333333333334,0.2012716932503029,0.7987283067496971
14.0,65.0,44.0,0.43478260869565216,0.17391304347826086,0.391304347826087,0.6086956521739131,0.2012716932503029,0.7987283067496971
14.0,66.0,24.0,0.20833333333333334,0.16666666666666666,0.625,0.375,0.2012716932503029,0.7987283067496971
14.0,67.0,9.9,0.16666666666666666,0.16666666666666666,0.6666666666666666,0.3333333333333333,0.20756842681976373,0.7924315731802363
14.0,68.0,33.0,0.4,0.05,0.55,0.45,0.20756842681976373,0.7924315731802363
14.0,69.0,35.0,0.38095238095238093,0.14285714285714285,0.47619047619047616,0.5238095238095237,0.20756842681976373,0.7924315731802363
14.0,70.0,25.0,0.42857142857142855,0.07142857142857142,0.5,0.5,0.20756842681976373,0.7924315731802363
14.0,71.0,20.0,0.17391304347826086,0.17391304347826086,0.6521739130434783,0.34782608695652173,0.20756842681976373,0.7924315731802363
14.0,72.0,28.0,0.2727272727272727,0.18181818181818182,0.5454545454545454,0.45454545454545453,0.20756842681976373,0.7924315731802363
14.0,73.0,22.0,0.23809523809523808,0.09523809523809523,0.6666666666666666,0.3333333333333333,0.20756842681976373,0.7924315731802363
14.0,74.0,27.0,0.3,0.15,0.55,0.44999999999999996,0.20756842681976373,0.7924315731802363
14.0,75.0,43.0,0.36,0.28,0.36,0.64,0.20756842681976373,0.7924315731802363
14.0,76.0,31.0,0.4666666666666667,0.2,0.3333333333333333,0.6666666666666667,0.20756842681976373,0.7924315731802363
14.0,77.0,17.0,0.16666666666666666,0.2777777777777778,0.5555555555555556,0.4444444444444444,0.20756842681976373,0.7924315731802363
14.0,78.0,25.0,0.35714285714285715,0.35714285714285715,0.2857142857142857,0.7142857142857143,0.20756842681976373,0.7924315731802363
14.0,79.0,17.0,0.5,0.125,0.375,0.625,0.20756842681976373,0.7924315731802363
15.0,0.0,11.700000000000001,0.25,0.08333333333333333,0.6666666666666666,0.3333333333333333,0.16656483722683238,0.8334351627731676
15.0,1.0,31.0,0.4375,0.1875,0.375,0.625,0.16656483722683238,0.8334351627731676
15.0,2.0,19.9,0.21052631578947367,0.21052631578947367,0.5789473684210527,0.42105263157894735,0.1730641311592814,0.8269358688407186
15.0,3.0,47.8,0.44,0.16,0.4,0.6,0.1775424114996307,0.8224575885003693
15.0,4.0,19.0,0.19047619047619047,0.14285714285714285,0.6666666666666666,0.3333333333333333,0.1775424114996307,0.8224575885003693
15.0,5.0,14.9,0.23076923076923078,0.23076923076923078,0.5384615384615384,0.46153846153846156,0.17495609312383867,0.8250439068761614
15.0,6.0,5.9,0.125,0.25,0.625,0.375,0.18098593767042961,0.8190140623295704
15.0,7.0,5.0,0.125,0.125,0.75,0.25,0.18098593767042961,0.8190140623295704
15.0,8.0,7.9,0.1111111111111111,0.4444444444444444,0.4444444444444444,0.5555555555555556,0.18711290636424324,0.8128870936357567
15.0,9.0,-0.1,0.0,0.0,1.0,0.0,0.1925729118242487,0.8074270881757513
15.0,10.0,8.0,0.4,0.0,0.6,0.4,0.1925729118242487,0.8074270881757513
15.0,11.0,0.0,0.0,0.0,1.0,0.0,0.1925729118242487,0.8074270881757513
15.0,12.0,8.0,0.14285714285714285,0.5714285714285714,0.2857142857142857,0.7142857142857142,0.1925729118242487,0.8074270881757513
15.0,13.0,6.0,0.14285714285714285,0.2857142857142857,0.5714285714285714,0.42857142857142855,0.1925729118242487,0.8074270881757513
15.0,14.0,4.0,0.14285714285714285,0.0,0.8571428571428571,0.14285714285714285,0.1925729118242487,0.8074270881757513
15.0,15.0,13.0,0.3333333333333333,0.1111111111111111,0.5555555555555556,0.4444444444444444,0.1925729118242487,0.8074270881757513
15.0,16.0,31.0,0.2727272727272727,0.3181818181818182,0.4090909090909091,0.5909090909090908,0.1925729118242487,0.8074270881757513
15.0,17.0,37.9,0.3103448275862069,0.06896551724137931,0.6206896551724138,0.3793103448275862,0.1990722057566977,0.8009277942433023
15.0,18.0,34.0,0.25,0.21428571428571427,0.5357142857142857,0.4642857142857143,0.1990722057566977,0.8009277942433023
15.0,19.0,23.0,0.4166666666666667,0.25,0.3333333333333333,0.6666666666666667,0.21409205067927176,0.7859079493207283
15.0,20.0,26.9,0.20689655172413793,0.10344827586206896,0.6896551724137931,0.3103448275862069,0.21276313555725324,0.7872368644427468
15.0,21.0,37.0,0.34782608695652173,0.21739130434782608,0.43478260869565216,0.5652173913043478,0.21276313555725324,0.7872368644427468
15.0,22.0,21.9,0.23809523809523808,0.09523809523809523,0.6666666666666666,0.3333333333333333,0.21717230663309095,0.782827693366909
15.0,23.0,18.0,0.25,0.125,0.625,0.375,0.21717230663309095,0.782827693366909
15.0,24.0,26.0,0.16,0.4,0.44,0.56,0.21717230663309095,0.782827693366909
15.0,25.0,21.9,0.4166666666666667,0.16666666666666666,0.4166666666666667,0.5833333333333334,0.22769265048676812,0.7723073495132319
15.0,26.0,34.0,0.38095238095238093,0.09523809523809523,0.5238095238095238,0.47619047619047616,0.22769265048676812,0.7723073495132319
15.0,27.0,26.0,0.20833333333333334,0.25,0.5416666666666666,0.45833333333333337,0.22769265048676812,0.7723073495132319
15.0,28.0,28.0,0.5833333333333334,0.0,0.4166666666666667,0.5833333333333334,0.22769265048676812,0.7723073495132319
15.0,29.0,15.0,0.3,0.3,0.4,0.6,0.22769265048676812,0.7723073495132319
15.0,30.0,19.0,0.2857142857142857,0.21428571428571427,0.5,0.5,0.22769265048676812,0.7723073495132319
15.0,31.0,13.0,0.375,0.125,0.5,0.5,0.22769265048676812,0.7723073495132319
15.0,32.0,17.0,0.3333333333333333,0.08333333333333333,0.5833333333333334,0.41666666666666663,0.22769265048676812,0.7723073495132319
15.0,33.0,13.0,0.3,0.1,0.6,0.4,0.22769265048676812,0.7723073495132319
15.0,34.0,10.0,0.2857142857142857,0.2857142857142857,0.42857142857142855,0.5714285714285714,0.22769265048676812,0.7723073495132319
15.0,35.0,7.0,0.1,0.3,0.6,0.4,0.22769265048676812,0.7723073495132319
15.0,36.0,20.0,0.7142857142857143,0.0,0.2857142857142857,0.7142857142857143,0.22769265048676812,0.7723073495132319
15.0,37.0,21.0,0.625,0.125,0.25,0.75,0.22769265048676812,0.7723073495132319
15.0,38.0,21.0,0.5,0.1,0.4,0.6,0.22769265048676812,0.7723073495132319
15.0,39.0,13.0,0.3333333333333333,0.1111111111111111,0.5555555555555556,0.4444444444444444,0.21808895204617126,0.7819110479538287
15.0,40.0,33.0,0.47058823529411764,0.058823529411764705,0.47058823529411764,0.5294117647058824,0.21808895204617126,0.7819110479538287
15.0,41.0,47.0,0.44,0.12,0.44,0.56,0.21808895204617126,0.7819110479538287
15.0,42.0,38.0,0.47368421052631576,0.10526315789473684,0.42105263157894735,0.5789473684210527,0.21808895204617126,0.7819110479538287
15.0,43.0,34.0,0.34782608695652173,0.08695652173913043,0.5652173913043478,0.43478260869565216,0.21808895204617126,0.7819110479538287
15.0,44.0,24.0,0.2777777777777778,0.2222222222222222,0.5,0.5,0.21808895204617126,0.7819110479538287
15.0,45.0,30.0,0.35,0.1,0.55,0.44999999999999996,0.21808895204617126,0.7819110479538287
15.0,46.0,30.0,0.3,0.3,0.4,0.6,0.21808895204617126,0.7819110479538287
15.0,47.0,13.0,0.2,0.06666666666666667,0.7333333333333333,0.26666666666666666,0.21808895204617126,0.7819110479538287
15.0,48.0,49.0,0.6,0.05,0.35,0.65,0.21808895204617126,0.7819110479538287
15.0,49.0,41.9,0.625,0.125,0.25,0.75,0.2215324782169702,0.7784675217830298
15.0,50.0,37.0,0.375,0.041666666666666664,0.5833333333333334,0.4166666666666667,0.2215324782169702,0.7784675217830298
15.0,51.0,45.0,0.39285714285714285,0.03571428571428571,0.5714285714285714,0.42857142857142855,0.2215324782169702,0.7784675217830298
15.0,52.0,8.0,0.058823529411764705,0.23529411764705882,0.7058823529411765,0.29411764705882354,0.2215324782169702,0.7784675217830298
15.0,53.0,21.0,0.5555555555555556,0.1111111111111111,0.3333333333333333,0.6666666666666667,0.2215324782169702,0.7784675217830298
15.0,54.0,27.0,0.5,0.25,0.25,0.75,0.2215324782169702,0.7784675217830298
15.0,55.0,10.0,0.25,0.25,0.5,0.5,0.2215324782169702,0.7784675217830298
15.0,56.0,14.0,0.3333333333333333,0.2222222222222222,0.4444444444444444,0.5555555555555556,0.2215324782169702,0.7784675217830298
15.0,57.0,17.0,0.5,0.125,0.375,0.625,0.2215324782169702,0.7784675217830298
15.0,58.0,10.0,0.25,0.25,0.5,0.5,0.2215324782169702,0.7784675217830298
15.0,59.0,0.0,0.0,0.0,1.0,0.0,0.2215324782169702,0.7784675217830298
15.0,60.0,25.0,0.5454545454545454,0.09090909090909091,0.36363636363636365,0.6363636363636364,0.2215324782169702,0.7784675217830298
