episode,step,reward,local_hit_rate,neighbor_fetch_rate,cloud_fetch_rate,paper_hit_rate,cache_overlap,cache_diversity
15.0,73.0,-15.0,0.0,0.041666666666666664,0.9583333333333334,0.041666666666666664,0.002331002331002331,0.9976689976689976
15.0,74.0,-15.0,0.0,0.04,0.96,0.04,0.0,1.0
15.0,75.0,-16.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
15.0,76.0,-15.0,0.0,0.05263157894736842,0.9473684210526315,0.05263157894736842,0.0,1.0
15.0,77.0,-16.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
15.0,78.0,-16.0,0.0,0.0,1.0,0.0,0.004662004662004662,0.9953379953379954
15.0,79.0,-16.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
16.0,0.0,-15.799999999999999,0.0,0.0,1.0,0.0,0.0,1.0
16.0,1.0,-16.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
16.0,2.0,-11.0,0.04,0.04,0.92,0.08,0.0,1.0
16.0,3.0,-16.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
16.0,4.0,-16.0,0.0,0.0,1.0,0.0,0.0,1.0
16.0,5.0,-15.0,0.0,0.0625,0.9375,0.0625,0.0,1.0
16.0,6.0,-16.0,0.0,0.0,1.0,0.0,0.0,1.0
16.0,7.0,-16.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
16.0,8.0,-16.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
16.0,9.0,-16.0,0.0,0.0,1.0,0.0,0.0,1.0
16.0,10.0,-16.0,0.0,0.0,1.0,0.0,0.009324009324009322,0.9906759906759907
16.0,11.0,-15.0,0.0,0.14285714285714285,0.8571428571428571,0.14285714285714285,0.004662004662004662,0.9953379953379954
16.0,12.0,-15.0,0.0,0.14285714285714285,0.8571428571428571,0.14285714285714285,0.002331002331002331,0.9976689976689976
16.0,13.0,-16.0,0.0,0.0,1.0,0.0,0.004662004662004662,0.9953379953379954
16.0,14.0,-16.0,0.0,0.0,1.0,0.0,0.004662004662004662,0.9953379953379954
16.0,15.0,-16.0,0.0,0.0,1.0,0.0,0.006993006993006992,0.993006993006993
16.0,16.0,-16.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
16.0,17.0,-12.0,0.043478260869565216,0.0,0.9565217391304348,0.043478260869565216,0.0,1.0
16.0,18.0,-16.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
16.0,19.0,-16.0,0.0,0.0,1.0,0.0,0.0021367521367521365,0.9978632478632479
16.0,20.0,-16.0,0.0,0.0,1.0,0.0,0.0021367521367521365,0.9978632478632479
16.0,21.0,-15.0,0.0,0.05263157894736842,0.9473684210526315,0.05263157894736842,0.0021367521367521365,0.9978632478632479
16.0,22.0,-15.0,0.0,0.038461538461538464,0.9615384615384616,0.038461538461538464,0.0021367521367521365,0.9978632478632479
16.0,23.0,-16.0,0.0,0.0,1.0,0.0,0.0,1.0
16.0,24.0,-15.0,0.0,0.043478260869565216,0.9565217391304348,0.043478260869565216,0.0,1.0
16.0,25.0,-16.0,0.0,0.0,1.0,0.0,0.0021367521367521365,0.9978632478632479
16.0,26.0,-14.0,0.0,0.1111111111111111,0.8888888888888888,0.1111111111111111,0.0,1.0
16.0,27.0,-16.0,0.0,0.0,1.0,0.0,0.004273504273504273,0.9957264957264957
16.0,28.0,-15.0,0.0,0.038461538461538464,0.9615384615384616,0.038461538461538464,0.0021367521367521365,0.9978632478632479
16.0,29.0,-16.0,0.0,0.0,1.0,0.0,0.0021367521367521365,0.9978632478632479
16.0,30.0,-12.0,0.07142857142857142,0.0,0.9285714285714286,0.07142857142857142,0.004273504273504273,0.9957264957264957
16.0,31.0,-16.0,0.0,0.0,1.0,0.0,0.0021367521367521365,0.9978632478632479
16.0,32.0,-16.0,0.0,0.0,1.0,0.0,0.0021367521367521365,0.9978632478632479
16.0,33.0,-16.0,0.0,0.0,1.0,0.0,0.0021367521367521365,0.9978632478632479
16.0,34.0,-16.0,0.0,0.0,1.0,0.0,0.004273504273504273,0.9957264957264957
16.0,35.0,-16.0,0.0,0.0,1.0,0.0,0.0,1.0
16.0,36.0,-16.0,0.0,0.0,1.0,0.0,0.004273504273504273,0.9957264957264957
16.0,37.0,-16.0,0.0,0.0,1.0,0.0,0.0,1.0
16.0,38.0,-16.0,0.0,0.0,1.0,0.0,0.0021367521367521365,0.9978632478632479
16.0,39.0,-16.0,0.0,0.0,1.0,0.0,0.004662004662004662,0.9953379953379954
16.0,40.0,-12.0,0.05,0.0,0.95,0.05,0.004662004662004662,0.9953379953379954
16.0,41.0,-12.0,0.041666666666666664,0.0,0.9583333333333334,0.041666666666666664,0.002331002331002331,0.9976689976689976
16.0,42.0,-15.0,0.0,0.0625,0.9375,0.0625,0.0,1.0
16.0,43.0,-16.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
16.0,44.0,-16.0,0.0,0.0,1.0,0.0,0.0,1.0
16.0,45.0,-16.0,0.0,0.0,1.0,0.0,0.0,1.0
16.0,46.0,-12.0,0.058823529411764705,0.0,0.9411764705882353,0.058823529411764705,0.004662004662004662,0.9953379953379954
16.0,47.0,-12.0,0.047619047619047616,0.0,0.9523809523809523,0.047619047619047616,0.002331002331002331,0.9976689976689976
16.0,48.0,-16.0,0.0,0.0,1.0,0.0,0.004662004662004662,0.9953379953379954
16.0,49.0,-16.0,0.0,0.0,1.0,0.0,0.004662004662004662,0.9953379953379954
16.0,50.0,-16.0,0.0,0.0,1.0,0.0,0.006993006993006992,0.993006993006993
16.0,51.0,-15.0,0.0,0.045454545454545456,0.9545454545454546,0.045454545454545456,0.002331002331002331,0.9976689976689976
16.0,52.0,-16.0,0.0,0.0,1.0,0.0,0.0,1.0
16.0,53.0,-16.0,0.0,0.0,1.0,0.0,0.0,1.0
16.0,54.0,-16.0,0.0,0.0,1.0,0.0,0.004662004662004662,0.9953379953379954
16.0,55.0,-16.0,0.0,0.0,1.0,0.0,0.004662004662004662,0.9953379953379954
16.0,56.0,-16.0,0.0,0.0,1.0,0.0,0.0,1.0
16.0,57.0,-16.0,0.0,0.0,1.0,0.0,0.0,1.0
16.0,58.0,-16.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
16.0,59.0,-16.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
16.0,60.0,-15.0,0.0,0.08333333333333333,0.9166666666666666,0.08333333333333333,0.0,1.0
16.0,61.0,-16.0,0.0,0.0,1.0,0.0,0.0,1.0
16.0,62.0,-16.0,0.0,0.0,1.0,0.0,0.004662004662004662,0.9953379953379954
16.0,63.0,-16.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
16.0,64.0,-16.0,0.0,0.0,1.0,0.0,0.004662004662004662,0.9953379953379954
16.0,65.0,-16.0,0.0,0.0,1.0,0.0,0.0,1.0
16.0,66.0,-16.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
16.0,67.0,-15.0,0.0,0.03571428571428571,0.9642857142857143,0.03571428571428571,0.004662004662004662,0.9953379953379954
16.0,68.0,-16.0,0.0,0.0,1.0,0.0,0.004662004662004662,0.9953379953379954
16.0,69.0,-15.0,0.0,0.045454545454545456,0.9545454545454546,0.045454545454545456,0.004662004662004662,0.9953379953379954
16.0,70.0,-15.0,0.0,0.043478260869565216,0.9565217391304348,0.043478260869565216,0.0,1.0
16.0,71.0,-12.0,0.038461538461538464,0.0,0.9615384615384616,0.038461538461538464,0.009324009324009322,0.9906759906759907
16.0,72.0,-9.0,0.03333333333333333,0.1,0.8666666666666667,0.13333333333333333,0.006993006993006992,0.993006993006993
16.0,73.0,-16.0,0.0,0.0,1.0,0.0,0.0,1.0
16.0,74.0,-15.0,0.0,0.047619047619047616,0.9523809523809523,0.047619047619047616,0.002331002331002331,0.9976689976689976
16.0,75.0,-15.0,0.0,0.04,0.96,0.04,0.004662004662004662,0.9953379953379954
16.0,76.0,-16.0,0.0,0.0,1.0,0.0,0.0,1.0
16.0,77.0,-16.0,0.0,0.0,1.0,0.0,0.0,1.0
16.0,78.0,-16.0,0.0,0.0,1.0,0.0,0.004662004662004662,0.9953379953379954
16.0,79.0,-15.0,0.0,0.14285714285714285,0.8571428571428571,0.14285714285714285,0.002331002331002331,0.9976689976689976
